42,Self-emp-inc,196514.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
31,Private,874728.0,HS-grad,9.0,Never-married,Adm-clerical,Other-relative,Black,Male,0.0,0.0,40.0,United-States,<=50K
49,Private,121253.0,HS-grad,9.0,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,1564.0,40.0,United-States,>50K
49,Self-emp-not-inc,285858.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
51,?,285200.0,HS-grad,9.0,Married-civ-spouse,?,Husband,White,Male,2105.0,0.0,24.0,United-States,<=50K
35,State-gov,227128.0,HS-grad,9.0,Divorced,Craft-repair,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
45,Private,83993.0,Assoc-acdm,12.0,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,56.0,United-States,>50K
34,Private,128016.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,99999.0,0.0,40.0,United-States,>50K
53,Private,108435.0,HS-grad,9.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,Italy,<=50K
48,Private,48553.0,Some-college,10.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,72.0,United-States,<=50K
31,Private,208785.0,11th,7.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,30.0,United-States,<=50K
27,Private,96718.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,39.0,United-States,<=50K
66,Self-emp-not-inc,198766.0,HS-grad,9.0,Widowed,Sales,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
23,Private,82067.0,Some-college,10.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,30.0,United-States,<=50K
53,Self-emp-not-inc,335655.0,HS-grad,9.0,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,30.0,United-States,<=50K
45,Self-emp-not-inc,48553.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
21,Private,129232.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
46,Private,158825.0,HS-grad,9.0,Divorced,Craft-repair,Not-in-family,White,Female,14344.0,0.0,40.0,United-States,>50K
22,Private,163687.0,10th,6.0,Never-married,Sales,Own-child,White,Male,0.0,0.0,15.0,United-States,<=50K
42,Local-gov,198028.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
52,Private,312446.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
20,Private,92863.0,HS-grad,9.0,Divorced,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
53,Private,130143.0,Bachelors,13.0,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
45,Private,106061.0,11th,7.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,70.0,United-States,<=50K
47,Self-emp-inc,308241.0,Bachelors,13.0,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,60.0,United-States,>50K
38,Private,179123.0,Some-college,10.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,50.0,United-States,>50K
19,Private,111232.0,Some-college,10.0,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,30.0,United-States,<=50K
49,Private,90579.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,Black,Male,5013.0,0.0,50.0,United-States,<=50K
46,Private,53540.0,Some-college,10.0,Divorced,Prof-specialty,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,>50K
48,Private,198000.0,Bachelors,13.0,Never-married,Sales,Other-relative,White,Female,0.0,0.0,38.0,United-States,>50K
30,Local-gov,170449.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,United-States,>50K
46,Local-gov,126524.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,1902.0,40.0,United-States,>50K
31,Private,61898.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
26,Private,73988.0,Some-college,10.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
45,Local-gov,272792.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0.0,0.0,50.0,United-States,>50K
18,Private,263656.0,11th,7.0,Never-married,Sales,Own-child,Black,Male,0.0,0.0,25.0,United-States,<=50K
34,Private,27565.0,Assoc-voc,11.0,Married-civ-spouse,Craft-repair,Wife,Amer-Indian-Eskimo,Female,0.0,0.0,27.0,United-States,>50K
49,Self-emp-inc,327258.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,1977.0,60.0,China,>50K
51,Private,207246.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,1902.0,40.0,United-States,>50K
51,Private,155963.0,9th,5.0,Divorced,Transport-moving,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
27,Self-emp-not-inc,189030.0,Bachelors,13.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
23,Private,193537.0,HS-grad,9.0,Never-married,Adm-clerical,Own-child,Black,Male,0.0,0.0,20.0,United-States,<=50K
19,?,97261.0,Some-college,10.0,Never-married,?,Own-child,White,Male,594.0,0.0,30.0,United-States,<=50K
45,Private,180931.0,Assoc-voc,11.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,35.0,United-States,<=50K
23,Private,320294.0,Some-college,10.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
30,Local-gov,170772.0,HS-grad,9.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
22,Private,269687.0,Some-college,10.0,Never-married,Sales,Own-child,White,Male,0.0,0.0,35.0,United-States,<=50K
42,Private,256179.0,Some-college,10.0,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,0.0,0.0,48.0,United-States,>50K
50,Private,137192.0,Bachelors,13.0,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0.0,0.0,20.0,Philippines,<=50K
54,Self-emp-not-inc,236157.0,Masters,14.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
33,Local-gov,557359.0,HS-grad,9.0,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
58,Private,180779.0,HS-grad,9.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
38,Self-emp-inc,71009.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,7298.0,0.0,40.0,?,>50K
54,Private,186224.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
53,Federal-gov,218382.0,Assoc-acdm,12.0,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0.0,0.0,40.0,United-States,>50K
68,Private,257557.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0.0,0.0,40.0,United-States,>50K
39,Private,113725.0,Masters,14.0,Divorced,Exec-managerial,Not-in-family,White,Female,8614.0,0.0,40.0,United-States,>50K
39,Private,360494.0,HS-grad,9.0,Never-married,Transport-moving,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
43,Private,281315.0,Some-college,10.0,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,42.0,United-States,<=50K
32,Private,80145.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
52,Private,177647.0,HS-grad,9.0,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,47.0,United-States,<=50K
51,Self-emp-not-inc,85877.0,HS-grad,9.0,Divorced,Exec-managerial,Not-in-family,White,Female,99999.0,0.0,60.0,United-States,>50K
44,Self-emp-not-inc,296982.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,48.0,?,<=50K
32,Self-emp-not-inc,114419.0,Assoc-voc,11.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
28,Private,217545.0,HS-grad,9.0,Divorced,Craft-repair,Unmarried,White,Male,0.0,0.0,40.0,?,<=50K
27,Private,153805.0,Some-college,10.0,Never-married,Craft-repair,Unmarried,Other,Male,0.0,0.0,45.0,Ecuador,<=50K
32,Self-emp-not-inc,178109.0,10th,6.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,55.0,United-States,<=50K
23,Private,201490.0,HS-grad,9.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,35.0,United-States,<=50K
34,Private,23778.0,Bachelors,13.0,Divorced,Craft-repair,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
32,Private,324284.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
34,Private,123429.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
59,Self-emp-not-inc,304779.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,35.0,United-States,<=50K
47,Private,131160.0,Bachelors,13.0,Divorced,Other-service,Not-in-family,White,Female,99999.0,0.0,40.0,United-States,>50K
34,Federal-gov,168931.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Wife,Other,Female,0.0,0.0,40.0,United-States,>50K
28,Private,198493.0,Assoc-acdm,12.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
22,Private,416103.0,HS-grad,9.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,50.0,United-States,<=50K
35,State-gov,43712.0,Assoc-voc,11.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
44,Private,211517.0,12th,8.0,Divorced,Other-service,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
39,Self-emp-inc,142149.0,Assoc-acdm,12.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,20.0,United-States,>50K
30,Private,207284.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
32,?,161309.0,Prof-school,15.0,Married-civ-spouse,?,Wife,White,Female,15024.0,0.0,50.0,United-States,>50K
34,Private,320027.0,HS-grad,9.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
36,Private,167691.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
36,Local-gov,122353.0,Some-college,10.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,68.0,United-States,<=50K
40,Self-emp-not-inc,33474.0,Masters,14.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
34,Private,118786.0,Bachelors,13.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,20.0,United-States,<=50K
45,Self-emp-not-inc,277434.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
66,Self-emp-not-inc,58326.0,11th,7.0,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,40.0,United-States,>50K
75,Local-gov,73433.0,HS-grad,9.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,2467.0,40.0,Canada,<=50K
38,Private,436361.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,1977.0,20.0,United-States,>50K
51,Private,196107.0,Some-college,10.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
48,Federal-gov,42972.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
56,Self-emp-not-inc,233312.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,20.0,Poland,<=50K
23,Private,209955.0,Some-college,10.0,Never-married,Sales,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
19,Private,225156.0,9th,5.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
23,Private,181820.0,Bachelors,13.0,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
35,Private,143059.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Wife,White,Female,0.0,1902.0,28.0,United-States,>50K
52,Private,228500.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
51,Local-gov,250054.0,Some-college,10.0,Widowed,Other-service,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
30,Private,193246.0,HS-grad,9.0,Never-married,Protective-serv,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
24,Private,376474.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,35.0,United-States,<=50K
41,Federal-gov,46366.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0.0,0.0,50.0,United-States,>50K
38,Self-emp-inc,186845.0,Bachelors,13.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
29,Self-emp-not-inc,467936.0,Some-college,10.0,Never-married,Farming-fishing,Not-in-family,White,Male,0.0,0.0,40.0,?,<=50K
73,?,185939.0,Bachelors,13.0,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
40,Local-gov,166822.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0.0,0.0,36.0,United-States,>50K
27,Self-emp-not-inc,328119.0,9th,5.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,30.0,Mexico,<=50K
22,Private,315476.0,11th,7.0,Never-married,Craft-repair,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
32,Self-emp-not-inc,27207.0,11th,7.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,80.0,United-States,<=50K
37,Private,185325.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,44.0,United-States,<=50K
36,Federal-gov,327435.0,Masters,14.0,Divorced,Tech-support,Not-in-family,White,Female,0.0,0.0,40.0,United-States,>50K
41,Local-gov,216116.0,HS-grad,9.0,Divorced,Protective-serv,Unmarried,Black,Female,0.0,0.0,40.0,United-States,>50K
38,?,139770.0,Masters,14.0,Married-civ-spouse,?,Wife,White,Female,0.0,0.0,48.0,United-States,>50K
55,Private,401473.0,Masters,14.0,Widowed,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,United-States,>50K
42,Private,231832.0,Some-college,10.0,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0.0,0.0,45.0,United-States,>50K
46,Local-gov,274689.0,Assoc-acdm,12.0,Divorced,Protective-serv,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
35,Private,415500.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
42,Local-gov,198028.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
44,Private,160837.0,5th-6th,3.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,Puerto-Rico,<=50K
53,Private,149220.0,Masters,14.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
43,Self-emp-inc,179228.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,65.0,United-States,<=50K
30,Private,256970.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,35.0,United-States,>50K
24,Self-emp-not-inc,31606.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Other-relative,White,Female,0.0,0.0,20.0,United-States,>50K
37,Private,178100.0,Bachelors,13.0,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,United-States,>50K
18,Local-gov,294605.0,Some-college,10.0,Never-married,Exec-managerial,Own-child,White,Male,0.0,0.0,12.0,United-States,<=50K
75,Self-emp-not-inc,157778.0,Assoc-voc,11.0,Divorced,Prof-specialty,Not-in-family,White,Female,15831.0,0.0,50.0,United-States,>50K
51,Private,253357.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
56,Private,178787.0,HS-grad,9.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
48,State-gov,224752.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
26,Private,191573.0,Assoc-acdm,12.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
17,Private,227960.0,11th,7.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,10.0,Puerto-Rico,<=50K
46,Private,287920.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,5013.0,0.0,40.0,United-States,<=50K
28,Private,181466.0,HS-grad,9.0,Never-married,Machine-op-inspct,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
43,Private,179866.0,Bachelors,13.0,Divorced,Sales,Unmarried,White,Female,0.0,0.0,40.0,United-States,>50K
48,State-gov,104353.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Wife,Black,Female,0.0,0.0,40.0,United-States,>50K
58,Private,77498.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
20,Private,187592.0,Some-college,10.0,Never-married,Sales,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
27,Private,82242.0,Bachelors,13.0,Never-married,Exec-managerial,Other-relative,White,Male,0.0,0.0,45.0,Germany,<=50K
38,Private,216385.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0.0,1740.0,40.0,Haiti,<=50K
32,Private,73199.0,12th,8.0,Never-married,Farming-fishing,Own-child,Asian-Pac-Islander,Male,0.0,0.0,40.0,Philippines,<=50K
49,Local-gov,175958.0,11th,7.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,Italy,<=50K
66,Self-emp-not-inc,176315.0,Bachelors,13.0,Divorced,Sales,Not-in-family,White,Male,401.0,0.0,20.0,United-States,<=50K
46,Private,53540.0,Some-college,10.0,Divorced,Prof-specialty,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,>50K
48,Self-emp-not-inc,31267.0,HS-grad,9.0,Married-civ-spouse,Other-service,Husband,White,Male,3411.0,0.0,70.0,United-States,<=50K
