37,Self-emp-not-inc,114719.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024.0,0.0,60.0,United-States,>50K
65,Private,190160.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999.0,0.0,40.0,United-States,>50K
47,Private,199277.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,50.0,Portugal,>50K
18,Private,427437.0,HS-grad,9.0,Never-married,Sales,Own-child,Black,Female,0.0,0.0,40.0,United-States,<=50K
17,?,94492.0,10th,6.0,Never-married,?,Own-child,White,Female,0.0,0.0,30.0,United-States,<=50K
26,Local-gov,143583.0,Masters,14.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
24,Private,170800.0,Bachelors,13.0,Never-married,Exec-managerial,Own-child,White,Female,0.0,0.0,37.0,United-States,<=50K
54,Private,186224.0,Masters,14.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,United-States,>50K
31,Local-gov,240504.0,Some-college,10.0,Married-civ-spouse,Protective-serv,Husband,Black,Male,0.0,1902.0,50.0,United-States,>50K
49,Private,163021.0,HS-grad,9.0,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
49,Self-emp-not-inc,77404.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,44.0,?,>50K
46,Private,186172.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
37,Self-emp-not-inc,101561.0,Assoc-voc,11.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
45,Private,226081.0,Assoc-voc,11.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
44,Self-emp-inc,248476.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
64,Private,217802.0,HS-grad,9.0,Widowed,Craft-repair,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
36,Private,104772.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
19,Private,134252.0,HS-grad,9.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,35.0,United-States,<=50K
42,Private,100479.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
38,Private,179481.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
33,Private,76493.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,50.0,United-States,>50K
35,Self-emp-inc,182148.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
57,State-gov,388225.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
58,Private,158864.0,HS-grad,9.0,Widowed,Exec-managerial,Not-in-family,White,Male,0.0,0.0,55.0,United-States,>50K
60,Private,80927.0,7th-8th,4.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
42,Private,29702.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,42.0,United-States,>50K
55,Self-emp-not-inc,73684.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,15024.0,0.0,65.0,United-States,>50K
47,Private,213668.0,Some-college,10.0,Separated,Machine-op-inspct,Not-in-family,White,Male,8614.0,0.0,65.0,United-States,>50K
30,Private,323069.0,HS-grad,9.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,30.0,United-States,<=50K
60,Private,152727.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1902.0,40.0,United-States,>50K
34,State-gov,62327.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
29,Private,365328.0,Some-college,10.0,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
50,Private,205803.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
47,Private,67229.0,11th,7.0,Divorced,Transport-moving,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,<=50K
51,Private,123429.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,15024.0,0.0,40.0,United-States,>50K
49,Private,316323.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,Black,Male,0.0,0.0,48.0,United-States,>50K
51,Private,93690.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
39,Self-emp-not-inc,131808.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,7688.0,0.0,80.0,United-States,>50K
58,Private,168887.0,HS-grad,9.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
19,?,318056.0,Some-college,10.0,Never-married,?,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
33,Private,327112.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
18,Private,103339.0,10th,6.0,Never-married,Sales,Own-child,White,Female,0.0,1719.0,16.0,United-States,<=50K
38,Private,425502.0,9th,5.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
45,Private,235892.0,Some-college,10.0,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,32.0,United-States,<=50K
68,State-gov,99106.0,Masters,14.0,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,20.0,United-States,<=50K
61,?,451327.0,Bachelors,13.0,Married-civ-spouse,?,Husband,Other,Male,0.0,0.0,24.0,United-States,>50K
22,Local-gov,117789.0,Some-college,10.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,20.0,United-States,<=50K
53,Private,56213.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
54,Private,178839.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1848.0,40.0,England,>50K
30,Private,387521.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298.0,0.0,40.0,United-States,>50K
41,Private,209899.0,HS-grad,9.0,Separated,Adm-clerical,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
58,Self-emp-not-inc,359972.0,Assoc-acdm,12.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,25.0,United-States,>50K
35,Private,193094.0,HS-grad,9.0,Never-married,Craft-repair,Own-child,White,Female,0.0,0.0,48.0,United-States,<=50K
26,Private,376016.0,HS-grad,9.0,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,30.0,United-States,<=50K
90,?,50746.0,10th,6.0,Divorced,?,Not-in-family,White,Female,0.0,0.0,7.0,United-States,<=50K
32,Private,360689.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
28,Self-emp-inc,173944.0,Bachelors,13.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,15024.0,0.0,65.0,United-States,>50K
27,Private,604045.0,Bachelors,13.0,Never-married,Sales,Not-in-family,White,Male,27828.0,0.0,40.0,United-States,>50K
37,Private,459192.0,Bachelors,13.0,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,44.0,United-States,<=50K
22,Private,191789.0,Bachelors,13.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
36,Self-emp-not-inc,48585.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,4.0,United-States,<=50K
52,Private,122412.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,99999.0,0.0,35.0,United-States,>50K
38,Private,180288.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,1977.0,60.0,United-States,>50K
62,Private,166691.0,HS-grad,9.0,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
44,Private,180019.0,HS-grad,9.0,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
28,Private,142764.0,Assoc-voc,11.0,Married-civ-spouse,Craft-repair,Husband,White,Male,7688.0,0.0,45.0,United-States,>50K
19,State-gov,175507.0,HS-grad,9.0,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,18.0,United-States,<=50K
80,Private,227210.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,9386.0,0.0,40.0,United-States,>50K
53,Self-emp-inc,197189.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,72.0,United-States,>50K
39,Self-emp-not-inc,183081.0,Masters,14.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,60.0,United-States,>50K
42,Private,102988.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,55.0,Ecuador,>50K
19,?,180395.0,Some-college,10.0,Never-married,?,Own-child,Asian-Pac-Islander,Female,0.0,0.0,36.0,United-States,<=50K
21,Private,210053.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
42,Private,89226.0,Assoc-voc,11.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
45,Private,160703.0,Masters,14.0,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,55.0,United-States,<=50K
46,Private,168441.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
38,Private,108140.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298.0,0.0,50.0,United-States,>50K
38,Private,126675.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
64,State-gov,169914.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
23,Private,250630.0,Bachelors,13.0,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
41,Private,101593.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
66,Self-emp-inc,74263.0,HS-grad,9.0,Widowed,Exec-managerial,Not-in-family,White,Male,0.0,0.0,86.0,United-States,>50K
53,Local-gov,222381.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
58,Private,35520.0,Some-college,10.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,7688.0,0.0,40.0,United-States,>50K
39,Private,82521.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
37,Local-gov,215618.0,Assoc-voc,11.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,80.0,United-States,>50K
33,Private,307640.0,Assoc-voc,11.0,Never-married,Exec-managerial,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
37,Self-emp-inc,94869.0,Masters,14.0,Divorced,Prof-specialty,Not-in-family,Black,Male,4787.0,0.0,40.0,United-States,>50K
55,Private,237428.0,Some-college,10.0,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,1504.0,40.0,United-States,<=50K
73,Private,57435.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,20.0,United-States,>50K
31,Private,55104.0,HS-grad,9.0,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,25.0,United-States,<=50K
39,Private,163205.0,Bachelors,13.0,Separated,Prof-specialty,Not-in-family,White,Male,0.0,0.0,50.0,United-States,>50K
27,Private,111361.0,Some-college,10.0,Divorced,Sales,Unmarried,White,Female,0.0,0.0,35.0,United-States,<=50K
50,Local-gov,66544.0,Masters,14.0,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,65.0,United-States,<=50K
39,Private,49105.0,Assoc-voc,11.0,Separated,Adm-clerical,Own-child,White,Female,594.0,0.0,40.0,United-States,<=50K
39,Private,61518.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
25,Private,243410.0,HS-grad,9.0,Never-married,Other-service,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,<=50K
37,Federal-gov,239409.0,HS-grad,9.0,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,40.0,United-States,>50K
35,Private,261504.0,HS-grad,9.0,Married-spouse-absent,Transport-moving,Other-relative,White,Female,0.0,0.0,40.0,Dominican-Republic,<=50K
65,Private,184454.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6418.0,0.0,40.0,United-States,>50K
41,Private,125461.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
58,Self-emp-not-inc,290670.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
38,Private,85399.0,HS-grad,9.0,Never-married,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
38,Self-emp-inc,179579.0,Doctorate,16.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
34,Private,260560.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
34,Private,185216.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
24,Private,396099.0,Some-college,10.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
17,Private,171461.0,10th,6.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,14.0,United-States,<=50K
43,Self-emp-inc,153205.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,0.0,70.0,India,>50K
35,Private,210945.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
23,Local-gov,212856.0,Assoc-acdm,12.0,Never-married,Protective-serv,Own-child,Black,Female,0.0,0.0,35.0,United-States,<=50K
17,Local-gov,140240.0,11th,7.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
34,Local-gov,207668.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,41.0,United-States,>50K
33,Private,97723.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,1887.0,50.0,United-States,>50K
59,Private,157749.0,Bachelors,13.0,Widowed,Exec-managerial,Unmarried,White,Male,0.0,3004.0,40.0,United-States,>50K
37,Federal-gov,32950.0,Assoc-acdm,12.0,Divorced,Exec-managerial,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
26,Private,38257.0,HS-grad,9.0,Never-married,Other-service,Unmarried,White,Female,0.0,0.0,20.0,United-States,<=50K
50,Private,341797.0,Assoc-acdm,12.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,Canada,>50K
32,Private,303692.0,Doctorate,16.0,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,United-States,>50K
42,Private,294431.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
32,Private,26543.0,Some-college,10.0,Separated,Prof-specialty,Not-in-family,White,Male,0.0,2231.0,40.0,United-States,>50K
62,Private,170969.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.0,0.0,40.0,United-States,>50K
36,Private,49115.0,Assoc-acdm,12.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688.0,0.0,44.0,United-States,>50K
26,Private,191797.0,HS-grad,9.0,Never-married,Other-service,Not-in-family,Black,Female,0.0,0.0,16.0,United-States,<=50K
48,Local-gov,193960.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688.0,0.0,50.0,United-States,>50K
52,Private,142757.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0.0,0.0,56.0,United-States,>50K
50,Private,141608.0,HS-grad,9.0,Separated,Other-service,Unmarried,White,Female,0.0,0.0,45.0,United-States,<=50K
31,Private,308812.0,Masters,14.0,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
21,Private,198259.0,HS-grad,9.0,Never-married,Handlers-cleaners,Own-child,White,Female,0.0,0.0,30.0,United-States,<=50K
46,Private,261059.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
27,Private,189565.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
39,Private,282489.0,HS-grad,9.0,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,25.0,United-States,<=50K
53,Private,290290.0,Some-college,10.0,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,1590.0,50.0,United-States,<=50K
47,Federal-gov,746660.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0.0,1887.0,40.0,United-States,>50K
29,Private,100293.0,Some-college,10.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
90,Local-gov,188242.0,HS-grad,9.0,Never-married,Craft-repair,Own-child,White,Male,11678.0,0.0,40.0,United-States,>50K
34,Self-emp-not-inc,195891.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,?,>50K
18,Private,241552.0,11th,7.0,Never-married,Other-service,Own-child,White,Female,0.0,1719.0,20.0,United-States,<=50K
49,Private,112761.0,HS-grad,9.0,Divorced,Handlers-cleaners,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
55,Private,323887.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024.0,0.0,45.0,United-States,>50K
49,Self-emp-not-inc,340755.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178.0,0.0,40.0,United-States,>50K
46,Private,185870.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,1902.0,40.0,United-States,>50K
30,?,126402.0,11th,7.0,Never-married,?,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
42,Private,152629.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
69,Private,164110.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,10605.0,0.0,50.0,United-States,>50K
37,?,145064.0,Assoc-acdm,12.0,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,32.0,United-States,<=50K
31,Private,174201.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
44,Private,143939.0,Some-college,10.0,Separated,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
37,State-gov,142282.0,HS-grad,9.0,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,16.0,United-States,<=50K
63,Private,287972.0,Bachelors,13.0,Widowed,Other-service,Other-relative,Black,Female,0.0,0.0,20.0,United-States,<=50K
29,Private,253003.0,Some-college,10.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,2258.0,45.0,United-States,>50K
61,Self-emp-not-inc,48846.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
41,Federal-gov,171589.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,?,>50K
34,Private,344275.0,Masters,14.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,60.0,?,>50K
52,Private,288353.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,99999.0,0.0,48.0,United-States,>50K
